question,query_type,ground_truth_docs,reference_answer,category_filter,difficulty_filter,expected_answer_type,notes
蚝油生菜有什么制作技巧？,general,蚝油生菜,蚝油生菜制作时可参考原文中的注意事项：# 蚝油生菜的做法 预估烹饪难度：★★ ## 必备原料和工具 - 生菜 - 蚝油 - 大蒜 - 生抽 - 盐 - 白糖 - 食用油 ## 计算 这道菜分量和在川菜馆点的标准分量一样 - 生菜 1 棵( 200 g ± 50 ) - 蚝油 6-8 ml - 大蒜 4-5 瓣（做成蒜泥或切碎） - 生抽 6 ml - 盐 0.5 g - 白糖 1 g - 食用油 5-8 ml ## 操作 - 生菜洗净并去掉烂菜叶。 - 热锅，先放 1 L 清水（凉），然后在锅内放入 2 ml - 3 ml 食用油和 0.5 g 盐，等待锅中的水煮沸。 - 水沸后，放入生菜，将**每一片**生菜叶都焯水 10 s。 - 捞出生菜，控干水份，摆盘 。 - 调汁：将生抽 10 ml 、蚝油 6-8 ml 、盐 0.5 g 、 白糖 1 g 放入碗中调匀，并加入 10-15 ml 清水（凉）搅拌均匀。 - 再开火，热锅，放入食用油 5-8 ml，油热放入蒜泥。 - 等待有蒜香飘出，倒入调好的汁，煮沸即可，立马关火。 - 将锅中的汤汁均匀地**浇**在生菜上。 ## 附加内容 ...,,,技巧解释,全量自动生成：具体菜品技巧问题
茄子炖土豆怎么做？,detail,茄子炖土豆,茄子炖土豆的做法步骤如下： 预估烹饪难度：★★★,,,做法步骤,全量自动生成：具体菜品做法问题
茄子炖土豆需要哪些食材？,detail,茄子炖土豆,茄子炖土豆的食材信息如下： - 茄子 - 土豆 - 肉 - 辣椒（是青辣椒，而**不是辣椒面或辣椒油**） - 酱油 - 盐 - 蒜,,,食材说明,全量自动生成：具体菜品食材问题
茄子炖土豆有什么制作技巧？,general,茄子炖土豆,茄子炖土豆的制作技巧如下：# 茄子炖土豆的做法 预估烹饪难度：★★★ ## 必备原料和工具 - 茄子 - 土豆 - 肉 - 辣椒（是青辣椒，而**不是辣椒面或辣椒油**） - 酱油 - 盐 - 蒜 ## 计算 每次制作前需要确定计划做几份。一份正好够 2-3 个人食用 总量： - 茄子的数量 = 份数 * 1 个 （每个茄子约 150g） - 土豆数量 = 份数 * 1 个（每个土豆约 150g） - 肉量 = 份数 * 180 克 - 酱油量 = 份数 * 15 毫升 - 盐量 = 份数 * 5 克 - 辣椒量 = 50 克（调味，所以无论多少人都放这些。） - 蒜量 = 3 瓣（调味，所以无论多少人都放这些。注意是里面的小瓣 3 瓣，而**不是3整头**） 使用上述条件，计算出计划使用的原材料比例。 ## 操作 1. 将茄子、土豆、辣椒洗净，蒜扒皮并拍碎。 2. 将茄子、土豆切成约 6 立方厘米的块，辣椒切成 5 克的小块，肉切成 3 厘米的丝。 3. 开火，热锅，加入份数 * 13 毫升的油。 4. 当能看到锅里的油冒出一丝烟时，放入辣椒。 5. 煸出辣椒香气后，立刻放入肉，用铲...,,,技巧解释,全量自动生成：具体菜品技巧问题
素炒豆角怎么做？,detail,素炒豆角,素炒豆角的做法步骤如下： 巨下饭的家常菜 预估烹饪难度：★★,,,做法步骤,全量自动生成：具体菜品做法问题
素炒豆角需要哪些食材？,detail,素炒豆角,素炒豆角的食材信息如下： - 豆角 - 小米椒 - 葱 - 蒜 - 生抽 - 老抽 - 耗油 - 盐,,,食材说明,全量自动生成：具体菜品食材问题
素炒豆角有什么制作技巧？,general,素炒豆角,"素炒豆角的制作技巧如下：# 素炒豆角的做法 巨下饭的家常菜 预估烹饪难度：★★ ## 必备原料和工具 - 豆角 - 小米椒 - 葱 - 蒜 - 生抽 - 老抽 - 耗油 - 盐 ## 计算 注意，受食材个体影响，本菜谱为 2 人份菜谱 - 豆角 250g - 小米椒 2 个 - 葱 3 圈 - 蒜 2 颗 - 生抽 6ml - 老抽 2ml - 耗油 6ml - 盐 6g ## 操作 - 葱切花，蒜切沫，备用。 - 生抽、老抽、耗油、盐混合调料汁，备用。 - 小米椒切圈，备用。 - 豆角去筋，45° 斜切*4-10cm*小段，备用。 - 起锅烧油(10ml - 15ml)，冒烟后放入葱、小米椒，翻炒至闻到香味； - 加入豆角，翻炒*30s*, - 加入料汁，开大火翻炒*2分钟* - 倒入 150ml 水 - 转中小火，盖上锅盖焖制 8-10 分钟 - 加入蒜切沫，出锅。 ## 附加内容 - 切豆角需要一定的刀工，不会的可以使用剪刀",,,技巧解释,全量自动生成：具体菜品技巧问题
酸辣土豆丝怎么做？,detail,酸辣土豆丝,酸辣土豆丝的做法步骤如下： 酸辣土豆丝是一道简单易做的菜。色泽光亮，酸辣可口。辅料辣椒富含维生素 C。该菜用料简单，好学易做 预估烹饪难度：★★,,,做法步骤,全量自动生成：具体菜品做法问题
酸辣土豆丝需要哪些食材？,detail,酸辣土豆丝,酸辣土豆丝的食材信息如下： - 土豆 - 大蒜 - 青椒 - 红椒 - 干辣椒 - 葱 - 生抽 - 陈醋 - 盐,,,食材说明,全量自动生成：具体菜品食材问题
酸辣土豆丝有什么制作技巧？,general,酸辣土豆丝,酸辣土豆丝制作时可参考原文中的注意事项：# 酸辣土豆丝的做法 酸辣土豆丝是一道简单易做的菜。色泽光亮，酸辣可口。辅料辣椒富含维生素 C。该菜用料简单，好学易做 预估烹饪难度：★★ ## 必备原料和工具 - 土豆 - 大蒜 - 青椒 - 红椒 - 干辣椒 - 葱 - 生抽 - 陈醋 - 盐 ## 计算 每份： - 土豆 240g（越细越长更好） - 大蒜 4 瓣 - 青椒 0.5 个 - 红椒 0.5 个 - 干辣椒 3 个 - 葱 1 根 - 生抽 5ml - 陈醋 10ml - 盐 2g - 食用油 10-15ml ## 操作 - 土豆去皮、切丝（或用刨丝器）。 - 切好的土豆丝用清水清洗，去除多余的淀粉，然后对土豆丝焯水 10 秒。沥干，备用。 - 葱蒜干辣椒切小块，青红椒切丝。 - 热锅，小火热油爆香蒜和干辣椒。 - 加入青红椒翻炒几下，加入土豆丝翻炒至变色。 - 加 5ml 生抽，10ml 陈醋，蒜末，最后加入盐翻炒均匀即可。 ## 附加内容 - 清洗土豆丝淀粉一定要去干净，不然会全黏在一起 - 加入蒜末、盐后应尽快出锅，保留蒜香以及避免破坏口感。,,,技巧解释,全量自动生成：具体菜品技巧问题
葱煎豆腐怎么做？,detail,葱煎豆腐,葱煎豆腐的做法步骤如下： 预估烹饪难度：★★★,,,做法步骤,全量自动生成：具体菜品做法问题
葱煎豆腐需要哪些食材？,detail,葱煎豆腐,葱煎豆腐的食材信息如下： - 白豆腐 - 葱 - 青辣椒 - 盐 - 鸡精 - 平底锅,,,食材说明,全量自动生成：具体菜品食材问题
葱煎豆腐有什么制作技巧？,general,葱煎豆腐,葱煎豆腐制作时可参考原文中的注意事项：# 葱煎豆腐的做法 预估烹饪难度：★★★ ## 必备原料和工具 - 白豆腐 - 葱 - 青辣椒 - 盐 - 鸡精 - 平底锅 ## 计算 每次制作前需要确定计划做几份。一份正好够 1 个人食用。 总量： - 白豆腐的数量 = 份数 * 0.8 向上取整。 - 辣椒的数量 = 1.5 只/三人。 - 葱的数量 = 2 根/三人。 - 盐量 = 份数 * 3g。 - 鸡精量 = 份数 * 1.5g。 使用上述条件，计算出计划使用的原材料比例，依口味调整。 ## 操作 * 豆腐洗净。切约 5 mm 厚度，置于碟中。 * 葱洗净，除去根部，切成葱花，备用。 * 辣椒洗净，切开，去籽，切成 1cm * 1cm 状，备用、 * 热锅，加入份数 * 9ml 油。 * 油入锅后，使其均匀布于锅底，均匀放入豆腐，小火煎至金黄翻面。 * 待两面金黄，盛入碟中备用。 * 补油至覆盖锅底，倒入辣椒大火翻炒，并铲碾 3 分钟。 * 倒入豆腐，翻炒，加入盐与鸡精，中火翻炒 1 分钟后倒入 10 ML 水，大火收汁。 * 出锅前撒上之前计算好的葱花，起锅盛盘。 ## 附加内容,,,技巧解释,全量自动生成：具体菜品技巧问题
地三鲜怎么做？,detail,地三鲜,地三鲜的做法步骤如下： 预估烹饪难度：★★★,,,做法步骤,全量自动生成：具体菜品做法问题
地三鲜需要哪些食材？,detail,地三鲜,地三鲜的食材信息如下： - 茄子 - 土豆 - 尖椒 - 葱 - 姜 - 蒜 - 豆瓣酱 - 生抽 - 盐 - 糖 - 淀粉,,,食材说明,全量自动生成：具体菜品食材问题
地三鲜有什么制作技巧？,general,地三鲜,地三鲜的制作技巧如下：# 地三鲜的做法 预估烹饪难度：★★★ ## 必备原料和工具 - 茄子 - 土豆 - 尖椒 - 葱 - 姜 - 蒜 - 豆瓣酱 - 生抽 - 盐 - 糖 - 淀粉 ## 计算 注意，这道菜仅有足够 2-4 人食用的版本。 - 茄子 100g - 土豆 150g - 尖椒 3 - 4 个 - 淀粉 20g 使用上述条件，计算出计划使用的原材料比例。 ## 操作 - 土豆洗净、去皮。茄子、尖椒洗净。 - 葱 3g 切 0.5cm 小段。蒜 10g 剁碎。姜 10g 切沫。 - 茄子、土豆、尖椒均切成 15g 的小块。 - 热锅，加入 25ml 油。 - 加入土豆，煎炸大约 3 分钟，待其到大约 8 分熟，以显示金黄色为准。 - 捞出土豆，留下油。 - 加入茄子，煎炸大约 40 秒，待其到大约 7 分熟，以显示金黄色为准。 - 如果锅内已经没有流动的油，可以考虑补充 15ml 油。 - 放入葱 3g。姜 10g。 - 放入豆瓣酱 20ml。 - 放入生抽 10ml。 - 放入盐 8g。 - 放入糖 10g。 - 放入之前处理的土豆。 - 放入尖椒。 - 翻炒 1 分钟。...,,,技巧解释,全量自动生成：具体菜品技巧问题
红烧茄子怎么做？,detail,红烧茄子,红烧茄子的做法步骤如下： 预估烹饪难度：★★★★,,,做法步骤,全量自动生成：具体菜品做法问题
红烧茄子需要哪些食材？,detail,红烧茄子,红烧茄子的食材信息如下： - 大蒜 - 大葱 - 青辣椒 - 洋葱 - 西红柿 - 青茄子 - 盐 - 酱油 - 鸡蛋 - 面粉 - 淀粉,,,食材说明,全量自动生成：具体菜品食材问题
红烧茄子有什么制作技巧？,general,红烧茄子,红烧茄子的制作技巧如下：# 红烧茄子的做法 预估烹饪难度：★★★★ ## 必备原料和工具 - 大蒜 - 大葱 - 青辣椒 - 洋葱 - 西红柿 - 青茄子 - 盐 - 酱油 - 鸡蛋 - 面粉 - 淀粉 ## 计算 每次制作前需要确定计划做几份。一份正好够 2 个人食用 总量： - 青茄子的数量 = 份数 * 0.7 个 - 青辣椒 = 份数 * 0.5 个 - 洋葱 = 份数 * 0.3 个 - 西红柿 = 1 个 - 大葱 = 半颗 - 大蒜 = 3 瓣 - 鸡蛋 = 1 个 - 面粉 = 青茄子数量 * 150 克 - 淀粉 = 面粉 / 4 克 - 酱油 = 茄子数量 * 7 克（向上取整） ## 操作 1. 青茄子、青辣椒、西红柿、洋葱、大葱洗净。 1. 大葱切 5 毫米宽的葱花，大蒜扒皮并拍碎，西红柿切 6 立方厘米的块，青辣椒、洋葱切 5g 的块。 1. 茄子切菱形块（先切 2 公分厚的片，然后再把片切成 2 公分的条，最后斜刀切块儿...）。 1. 将面粉倒入盆中，依次加入少量水，搅拌均匀，呈粘稠糊状。 1. 加入淀粉，加入 30 克水，搅拌均匀。 1. 将鸡蛋打到盆中...,,,技巧解释,全量自动生成：具体菜品技巧问题
脆皮豆腐怎么做？,detail,脆皮豆腐,脆皮豆腐的做法步骤如下： 浓郁的酱汁裹满豆腐，吃一口就停不下来，别提有多好吃。 预估烹饪难度：★★★,,,做法步骤,全量自动生成：具体菜品做法问题
脆皮豆腐需要哪些食材？,detail,脆皮豆腐,脆皮豆腐的食材信息如下： - 老豆腐 - 鸡蛋 - 生抽 - 老抽 - 蚝油 - 白糖 - 玉米淀粉 - 平底锅,,,食材说明,全量自动生成：具体菜品食材问题
脆皮豆腐有什么制作技巧？,general,脆皮豆腐,脆皮豆腐制作时可参考原文中的注意事项：# 脆皮豆腐的做法 浓郁的酱汁裹满豆腐，吃一口就停不下来，别提有多好吃。 预估烹饪难度：★★★ ## 必备原料和工具 - 老豆腐 - 鸡蛋 - 生抽 - 老抽 - 蚝油 - 白糖 - 玉米淀粉 - 平底锅 ## 计算 每份： - 老豆腐 1 块 （市场买 1.25 格 * 人） - 鸡蛋 2 只 * 老豆腐块数 - 玉米淀粉 50 g * 老豆腐块数 - 生抽 20 g - 蚝油 10 g - 老抽 5 g - 白糖 10 g ## 操作 - 鸡蛋搅拌形成蛋液放置备用 - 配置酱料 （20 g 生抽+10 g 蚝油+5 g 老抽+10 g 白糖+10 g 玉米淀粉+200 ml 清水） - 老豆腐切片 （个人建议，仅供参考 人 * 5 片，厚度 1.2 cm） - 玉米淀粉倒入盘中，将老豆腐片粘上淀粉后，粘上蛋液，放置一旁 - 热锅，锅内放入 18ml 食用油。等待 10 秒让油温升高 - 将粘上蛋液的老豆腐片均匀放入锅中，铺好锅底，小火煎至金黄翻面 - 待两面煎至金黄后，倒入酱料，让每块豆腐都沐浴在酱料中，大火 3 分钟至酱汁浓稠 - 关火 ##...,,,技巧解释,全量自动生成：具体菜品技巧问题
空气炸锅面包片怎么做？,detail,空气炸锅面包片,空气炸锅面包片的做法步骤如下： 健康饱肚子，适宜正在减脂期的程序员食用 预估烹饪难度：★,,,做法步骤,全量自动生成：具体菜品做法问题
空气炸锅面包片需要哪些食材？,detail,空气炸锅面包片,空气炸锅面包片的食材信息如下： - 面包片 - 空气炸锅,,,食材说明,全量自动生成：具体菜品食材问题
空气炸锅面包片有什么制作技巧？,general,空气炸锅面包片,空气炸锅面包片制作时可参考原文中的注意事项：# 空气炸锅面包片的做法 健康饱肚子，适宜正在减脂期的程序员食用 预估烹饪难度：★ ## 必备原料和工具 - 面包片 - 空气炸锅 ## 计算 每份： - 面包片（两片） ## 操作 - 取出两片面包片（建议使用粗粮面包片） - 将面包片**垂直**放入空气炸锅 - 200°C 烘烤 5 分钟 - 取出即可使用 ## 附加内容 营养成分表（数据基于全麦面包片） - 热量 254 千卡 - 蛋白质 12.3 克 - 脂肪 3.5 克 - 碳水化合物 43.1 克 - 膳食纤维 6.0 克,,,技巧解释,全量自动生成：具体菜品技巧问题
微波炉蛋糕怎么做？,detail,微波炉蛋糕,"微波炉蛋糕的做法步骤如下： 微波炉""叮""蛋糕，大约需要 2 分钟 就能搞定！初学者所需时间预计延长至 20 分钟。 预估烹饪难度：★",,,做法步骤,全量自动生成：具体菜品做法问题
微波炉蛋糕需要哪些食材？,detail,微波炉蛋糕,微波炉蛋糕的食材信息如下： - 微波炉 - 能放进微波炉的容器 - 黄油 - 面粉 - 泡打粉（不加吃着像饼） - 鸡蛋,,,食材说明,全量自动生成：具体菜品食材问题
微波炉蛋糕有什么制作技巧？,general,微波炉蛋糕,"微波炉蛋糕的制作技巧如下：# 微波炉蛋糕的做法 微波炉""叮""蛋糕，大约需要 2 分钟 就能搞定！初学者所需时间预计延长至 20 分钟。 预估烹饪难度：★ ## 必备原料和工具 - 微波炉 - 能放进微波炉的容器 - 黄油 - 面粉 - 泡打粉（不加吃着像饼） - 鸡蛋 ## 计算 - 鸡蛋🥚 1 个 - 面粉🍚 15g - 泡打粉🍚 2.5g - 白（红）糖🍬 10g - 盐🧂 1g （口味可选） - 咖啡粉☕ - 巧克力🍫 - 麦片🍿 - 牛奶🥛 - 坚果🥜 - 饼干屑🍪 - 香蕉🍌 - 非黑暗料理🍆 ## 操作 - 加入以下食材，注意不要超过容器的 3/4 - 挖半个鸡蛋大的黄油放进容器, 在微波炉**加热 15 秒**至融化 - 将**巧克力/香蕉** 融化/搅碎成 **颗粒/糊状** - 打入一个鸡蛋并打散搅和 - 15g 白（红）糖（甜党可以多加些） （见附 4） - 加入 1g 盐 (**如果后续的口味食材含盐需自己斟酌**) - 加入 2.5g 泡打粉 - 加入 15g 面粉（筋度没太大影响） - **加入任何喜欢的口味食材!**（坚果与饼干等干食材不是现在放） - 搅和...",,,技巧解释,全量自动生成：具体菜品技巧问题
煎饺怎么做？,detail,煎饺,煎饺的做法步骤如下： 预估烹饪难度：★★,,,做法步骤,全量自动生成：具体菜品做法问题
煎饺需要哪些食材？,detail,煎饺,煎饺的食材信息如下： - 饺子（速冻水饺）,,,食材说明,全量自动生成：具体菜品食材问题
煎饺有什么制作技巧？,general,煎饺,煎饺制作时可参考原文中的注意事项：# 煎饺的做法 预估烹饪难度：★★ ## 必备原料和工具 - 饺子（速冻水饺） ## 计算 每份： - 饺子一包 （根据个人食量选择， 约 10 - 15 个） ## 操作 - 取出平底锅（不沾平底锅最佳） - 加入 10ml - 15 ml 食用油 - 开火，放入饺子（尽量平均铺开，不宜堆叠） - 立刻加入清水，水线没过饺子平均高度的 1/2 - 盖上锅盖（此时炉灶应该处于大火） - 等待 8 - 10 分钟 - 当锅中水分仅剩 2mm 时， 转中火开始煎制 - 当水分全部蒸发后，摇晃平底锅使饺子受热均匀 - 放入黑芝麻和葱花再焖 10s - 1 - 2 分钟夹出一个饺子观察底部，若出现金黄色脆皮立即取出 ## 附加内容 - 操作时，需时刻观察锅内情况，切记不可分神玩手机。,,,技巧解释,全量自动生成：具体菜品技巧问题
